,ampl_linear_norm,ampl_linear_norm_0,angle_deg,host_ampl,inject_iteration,last_ampl_step_signed,last_ampl_step_unsigned,noise,rad_asec,rad_pix,s2n,signal
195,0.0005700000000000001,0.001,240.0,25968.36515059601,5,1e-05,1e-05,2.1232258456768243,0.8,74.76635514018692,4.805641378387273,10.203461979645859
196,0.00030000000000000003,0.001,120.0,25968.36515059601,5,0.0001,0.0001,1.245656508287698,1.0,93.45794392523364,3.272511507437871,4.0764252576863695
197,0.00030000000000000003,0.001,0.0,25968.36515059601,5,0.0001,0.0001,1.5985478096681305,1.6,149.53271028037383,3.8866342788632497,6.212970713457921
198,0.004,0.001,120.0,25968.36515059601,6,0.0005,0.0005,13.314083408598115,0.2,18.69158878504673,4.722946332067094,62.88170139947385
199,0.0004,0.001,0.0,25968.36515059601,6,0.0001,0.0001,1.8328177088213085,1.4,130.8411214953271,4.708544485760218,8.629903716274248
200,0.0004,0.001,240.0,25968.36515059601,6,0.0001,0.0001,1.6667285647959218,1.6,149.53271028037383,4.4307810368739835,7.38490931851396
201,0.0010000000000000002,0.001,0.0,25968.36515059601,6,0.0001,0.0001,3.4291542373530386,0.6,56.07476635514018,5.308255054582507,18.20282531337229
202,0.0010000000000000002,0.001,0.0,25968.36515059601,6,0.0001,0.0001,9.570059653099108,0.3,28.03738317757009,2.063920443640864,19.75184176489384
203,0.00025,0.001,120.0,25968.36515059601,6,-5e-05,5e-05,1.6422102068191091,1.6,149.53271028037383,4.793856000142691,7.872519253455358
204,0.0010000000000000002,0.001,240.0,25968.36515059601,6,0.0001,0.0001,4.9789211228774635,0.5,46.72897196261682,3.800261799109657,18.921203744051386
205,0.0007600000000000003,0.001,120.0,25968.36515059601,6,1e-05,1e-05,2.8910354438859267,0.6,56.07476635514018,4.8164487657816535,13.924524095535386
206,0.00025,0.001,0.0,25968.36515059601,6,-5e-05,5e-05,1.5044396433495781,1.0,93.45794392523364,4.6641709780840985,7.016963722790295
207,0.0004,0.001,240.0,25968.36515059601,6,0.0001,0.0001,1.8118975642585355,1.2,112.14953271028035,5.2524712450139095,9.516939855178695
208,0.0004,0.001,120.0,25968.36515059601,6,0.0001,0.0001,1.7131939877091966,1.2,112.14953271028035,4.621647810202824,7.917779241748852
209,0.00016,0.001,120.0,25968.36515059601,6,1e-05,1e-05,2.125993006448601,0.8,74.76635514018692,4.695558168293321,9.982723827164204
210,0.0004,0.001,0.0,25968.36515059601,6,0.0001,0.0001,2.021798973632132,1.8,168.22429906542058,4.0492626665932985,8.186795103285242
211,0.0034,0.001,240.0,25968.36515059601,6,-0.0001,0.0001,12.809757777330036,0.3,28.03738317757009,5.178562651418363,66.33613319939722
212,0.0010000000000000002,0.001,0.0,25968.36515059601,6,0.0001,0.0001,4.774004844156176,0.5,46.72897196261682,3.6930264220095768,17.63052602827047
213,0.0004,0.001,0.0,25968.36515059601,6,0.0001,0.0001,0.8154331168277918,0.8,74.76635514018692,4.787438123138119,3.903835590370712
214,0.0004,0.001,120.0,25968.36515059601,6,0.0001,0.0001,2.026097736230232,1.8,168.22429906542058,5.342538168084912,10.82450448808045
215,0.0016,0.001,0.0,25968.36515059601,6,-0.0001,0.0001,3.866227990295506,0.4,37.38317757009346,5.166697198456023,19.97562932605205
216,0.0004,0.001,240.0,25968.36515059601,6,0.0001,0.0001,1.6380588355237309,1.0,93.45794392523364,5.975854851864997,9.788801839904815
217,0.0008500000000000003,0.001,240.0,25968.36515059601,6,-5e-05,5e-05,3.001221534402169,0.6,56.07476635514018,5.160979005436649,15.489241329713956
218,0.0034,0.001,120.0,25968.36515059601,6,-0.0001,0.0001,11.734424700336385,0.3,28.03738317757009,5.059911537595877,59.375150928282096
219,0.0004,0.001,120.0,25968.36515059601,6,0.0001,0.0001,1.826053401269458,1.4,130.8411214953271,3.9930633401771938,7.291546893814949
220,0.0010000000000000002,0.001,120.0,25968.36515059601,6,0.0001,0.0001,4.752210949357119,0.5,46.72897196261682,3.727298139205786,17.712907028652154
221,0.00235,0.001,120.0,25968.36515059601,6,5e-05,5e-05,3.4126067408020586,0.4,37.38317757009346,4.9353830440585895,16.842521444594535
222,0.0004,0.001,240.0,25968.36515059601,6,0.0001,0.0001,1.8863898534436376,1.8,168.22429906542058,4.061006882334621,7.660642177600813
223,0.004,0.001,0.0,25968.36515059601,6,0.0005,0.0005,13.847855233369167,0.2,18.69158878504673,2.4132650868938543,33.418545563050166
224,0.0004,0.001,0.0,25968.36515059601,6,0.0001,0.0001,1.916098529921458,1.2,112.14953271028035,5.374466942287632,10.298008207228808
225,0.0004,0.001,240.0,25968.36515059601,6,0.0001,0.0001,1.8825710851623991,1.4,130.8411214953271,5.359823949719004,10.090249589301923
226,0.0010000000000000002,0.001,240.0,25968.36515059601,6,0.0001,0.0001,4.076660220949412,0.4,37.38317757009346,3.9978254335559167,16.297775915277242
227,0.004,0.001,240.0,25968.36515059601,6,0.0005,0.0005,14.316370231706136,0.2,18.69158878504673,3.1960304360205494,45.75555499387136
228,0.0005800000000000001,0.001,240.0,25968.36515059601,6,1e-05,1e-05,2.1279413025685834,0.8,74.76635514018692,4.8898316979481145,10.405274832672859
229,0.0004,0.001,120.0,25968.36515059601,6,0.0001,0.0001,1.2714518794199443,1.0,93.45794392523364,4.934884636715763,6.274468346072866
230,0.0004,0.001,0.0,25968.36515059601,6,0.0001,0.0001,1.639257072120384,1.6,149.53271028037383,5.3239540813811725,8.72732937954827
231,0.0045000000000000005,0.001,120.0,25968.36515059601,7,0.0005,0.0005,13.516738475136636,0.2,18.69158878504673,4.844071162322498,65.47604305606436
232,0.0005,0.001,0.0,25968.36515059601,7,0.0001,0.0001,1.897278717155076,1.4,130.8411214953271,5.8290313955009125,11.059297208312634
233,0.0005,0.001,240.0,25968.36515059601,7,0.0001,0.0001,1.7274566787554224,1.6,149.53271028037383,5.678845046890024,9.809958803867325
234,0.0009500000000000002,0.001,0.0,25968.36515059601,7,-5e-05,5e-05,3.3626104354808755,0.6,56.07476635514018,5.136336076164212,17.27149728984667
235,0.0011000000000000003,0.001,0.0,25968.36515059601,7,0.0001,0.0001,9.583515192055627,0.3,28.03738317757009,2.2076827424285743,21.15736110130327
236,0.00026000000000000003,0.001,120.0,25968.36515059601,7,1e-05,1e-05,1.6460737710675104,1.6,149.53271028037383,4.933743657389326,8.121306027599259
237,0.0011000000000000003,0.001,240.0,25968.36515059601,7,0.0001,0.0001,5.0747720383948725,0.5,46.72897196261682,4.09640548882483,20.788324032615527
238,0.0007700000000000003,0.001,120.0,25968.36515059601,7,1e-05,1e-05,2.9005762875109875,0.6,56.07476635514018,4.869068031049958,14.123103273141318
239,0.00026000000000000003,0.001,0.0,25968.36515059601,7,1e-05,1e-05,1.5133866820120054,1.0,93.45794392523364,4.794687516775153,7.25621623229673
240,0.00035,0.001,240.0,25968.36515059601,7,-5e-05,5e-05,1.7833068825768503,1.2,112.14953271028035,4.6921433573082645,8.367531543125079
241,0.0005,0.001,120.0,25968.36515059601,7,0.0001,0.0001,1.7466627955811738,1.2,112.14953271028035,5.825767244980137,10.175650902522245
242,0.00017,0.001,120.0,25968.36515059601,7,1e-05,1e-05,2.136325073492909,0.8,74.76635514018692,4.776198962950611,10.203513600542216
243,0.0005,0.001,0.0,25968.36515059601,7,0.0001,0.0001,2.099015435515049,1.8,168.22429906542058,5.053397284957696,10.607158902916042
244,0.0033,0.001,240.0,25968.36515059601,7,-0.0001,0.0001,12.660824797932987,0.3,28.03738317757009,5.128823552238843,64.93513641440829
245,0.0011000000000000003,0.001,0.0,25968.36515059601,7,0.0001,0.0001,4.849533316574743,0.5,46.72897196261682,4.009740592576641,19.44537059452257
246,0.0005,0.001,0.0,25968.36515059601,7,0.0001,0.0001,0.8256350156792075,0.8,74.76635514018692,5.0294396006535615,4.152481443543231
247,0.00035,0.001,120.0,25968.36515059601,7,-5e-05,5e-05,1.9955172164886288,1.8,168.22429906542058,4.816054926276247,9.610520520939128
248,0.0015,0.001,0.0,25968.36515059601,7,-0.0001,0.0001,3.768835180163209,0.4,37.38317757009346,4.865606028635146,18.337667173534328
249,0.00035,0.001,240.0,25968.36515059601,7,-5e-05,5e-05,1.5855195177623929,1.0,93.45794392523364,5.511293319339164,8.738263125925728
250,0.0008000000000000003,0.001,240.0,25968.36515059601,7,-5e-05,5e-05,2.950605583944596,0.6,56.07476635514018,4.9363135629723,14.56511436300751
251,0.0033,0.001,120.0,25968.36515059601,7,-0.0001,0.0001,11.624276598171392,0.3,28.03738317757009,4.985200959665741,57.94935485262403
252,0.0005,0.001,120.0,25968.36515059601,7,0.0001,0.0001,1.8811206525633104,1.4,130.8411214953271,5.133700349364691,9.657109751261405
253,0.0011000000000000003,0.001,120.0,25968.36515059601,7,0.0001,0.0001,4.811871940415833,0.5,46.72897196261682,4.059024011501337,19.5315037464174
254,0.0024,0.001,120.0,25968.36515059601,7,5e-05,5e-05,3.4357744510127106,0.4,37.38317757009346,5.06682159985566,17.408456200623426
255,0.0005,0.001,240.0,25968.36515059601,7,0.0001,0.0001,1.9350623261763238,1.8,168.22429906542058,5.245264099398843,10.149912949591881
256,0.0045000000000000005,0.001,0.0,25968.36515059601,7,0.0005,0.0005,13.980774735991375,0.2,18.69158878504673,2.664205518082224,37.24765719869276
257,0.00035,0.001,0.0,25968.36515059601,7,-5e-05,5e-05,1.8745606614464243,1.2,112.14953271028035,4.8787188196491815,9.145454377572689
258,0.00035,0.001,240.0,25968.36515059601,7,-5e-05,5e-05,1.8480436007450407,1.4,130.8411214953271,4.795100567543366,8.861554918777431
259,0.0011000000000000003,0.001,240.0,25968.36515059601,7,0.0001,0.0001,4.159933372363242,0.4,37.38317757009346,4.2740712080007945,17.779851454019386
260,0.0045000000000000005,0.001,240.0,25968.36515059601,7,0.0005,0.0005,14.50811401460652,0.2,18.69158878504673,3.467287811819523,50.30380689533319
261,0.0005900000000000001,0.001,240.0,25968.36515059601,7,1e-05,1e-05,2.1327865014702887,0.8,74.76635514018692,4.973207939826362,10.60679076306653
262,0.0005,0.001,120.0,25968.36515059601,7,0.0001,0.0001,1.3209624780682336,1.0,93.45794392523364,6.408024006672827,8.46475927137527
263,0.00035,0.001,0.0,25968.36515059601,7,-5e-05,5e-05,1.6166097548896647,1.6,149.53271028037383,4.6186852996250805,7.466611710139397
264,0.005000000000000001,0.001,120.0,25968.36515059601,8,0.0005,0.0005,13.726913901463387,0.2,18.69158878504673,4.958616547116616,68.06650241264147
265,0.00045,0.001,0.0,25968.36515059601,8,-5e-05,5e-05,1.8630143377699269,1.4,130.8411214953271,5.283785897666302,9.843768885058866
266,0.00045,0.001,240.0,25968.36515059601,8,-5e-05,5e-05,1.695404245782153,1.6,149.53271028037383,5.062148170302717,8.582387500709585
267,0.0009000000000000002,0.001,0.0,25968.36515059601,8,-5e-05,5e-05,3.2979918059709235,0.6,56.07476635514018,4.958474505916912,16.353008290629695
268,0.0012000000000000005,0.001,0.0,25968.36515059601,8,0.0001,0.0001,9.602384797830863,0.3,28.03738317757009,2.3501234413305316,22.56678960605825
269,0.0002700000000000001,0.001,120.0,25968.36515059601,8,1e-05,1e-05,1.6500521327996671,1.6,149.53271028037383,5.072599046627183,8.37005287572474
270,0.0012000000000000005,0.001,240.0,25968.36515059601,8,0.0001,0.0001,5.178378196669368,0.5,46.72897196261682,4.372933046480113,22.64470114338757
271,0.0007800000000000003,0.001,120.0,25968.36515059601,8,1e-05,1e-05,2.9102265250899286,0.6,56.07476635514018,4.921157190280688,14.32168218929188
272,0.0002700000000000001,0.001,0.0,25968.36515059601,8,1e-05,1e-05,1.5225777310616293,1.0,93.45794392523364,4.922456930248676,7.49482330410662
273,0.00036,0.001,240.0,25968.36515059601,8,1e-05,1e-05,1.7886882986202628,1.2,112.14953271028035,4.806587117555915,8.597486133471163
274,0.00045,0.001,120.0,25968.36515059601,8,-5e-05,5e-05,1.7283631090384937,1.2,112.14953271028035,5.231646718256071,9.042185187356095
275,0.00017999999999999998,0.001,120.0,25968.36515059601,8,1e-05,1e-05,2.146753179789208,0.8,74.76635514018692,4.8558460062176065,10.42430285441437
276,0.00045,0.001,0.0,25968.36515059601,8,-5e-05,5e-05,2.058971580728413,1.8,168.22429906542058,4.563974019252977,9.397092800824712
277,0.0032,0.001,240.0,25968.36515059601,8,-0.0001,0.0001,12.513777870319656,0.3,28.03738317757009,5.077017467060164,63.53266882652382
278,0.0012000000000000005,0.001,0.0,25968.36515059601,8,0.0001,0.0001,4.933201663791442,0.5,46.72897196261682,4.3161786660506944,21.292579776582407
279,0.00045,0.001,0.0,25968.36515059601,8,-5e-05,5e-05,2.4167803390038265,0.8,74.76635514018692,5.070587339546765,12.254495789418346
280,0.00036,0.001,120.0,25968.36515059601,8,1e-05,1e-05,2.0014549068083616,1.8,168.22429906542058,4.923186044496869,9.853534865888706
281,0.00155,0.001,0.0,25968.36515059601,8,5e-05,5e-05,3.8165520919633775,0.4,37.38317757009346,5.019171247467448,19.15592852444432
282,0.0003,0.001,240.0,25968.36515059601,8,-5e-05,5e-05,1.537928610549151,1.0,93.45794392523364,4.999406722189146,7.688730633826443
283,0.0008100000000000003,0.001,240.0,25968.36515059601,8,1e-05,1e-05,2.9605263679295133,0.6,56.07476635514018,4.982196313680917,14.749923556853574
284,0.00335,0.001,120.0,25968.36515059601,8,5e-05,5e-05,11.679020433411852,0.3,28.03738317757009,5.0228497341883465,58.66196467954301
285,0.00045,0.001,120.0,25968.36515059601,8,-5e-05,5e-05,1.8519584429724745,1.4,130.8411214953271,4.576973523530484,8.476364760163754
286,0.0012000000000000005,0.001,120.0,25968.36515059601,8,0.0001,0.0001,4.8772790027448405,0.5,46.72897196261682,4.376697565593311,21.346375138032716
287,0.00239,0.001,120.0,25968.36515059601,8,-1e-05,1e-05,3.4310876577467013,0.4,37.38317757009346,5.040750474780514,17.295256739800244
288,0.00045,0.001,240.0,25968.36515059601,8,-5e-05,5e-05,1.909087399533817,1.8,168.22429906542058,4.666576136384352,8.908901700936566
289,0.005000000000000001,0.001,0.0,25968.36515059601,8,0.0005,0.0005,14.13740133871393,0.2,18.69158878504673,2.9068263653658213,41.094970949131714
290,0.00036,0.001,0.0,25968.36515059601,8,1e-05,1e-05,1.8825576601901184,1.2,112.14953271028035,4.980428771972392,9.375944335707887
291,0.00036,0.001,240.0,25968.36515059601,8,1e-05,1e-05,1.8545439143103923,1.4,130.8411214953271,4.910748298168473,9.107198371078457
292,0.0012000000000000005,0.001,240.0,25968.36515059601,8,0.0001,0.0001,4.248646561707013,0.4,37.38317757009346,4.533446177764627,19.261010515843484
293,0.005000000000000001,0.001,240.0,25968.36515059601,8,0.0005,0.0005,14.720813576120179,0.2,18.69158878504673,3.7275956369351273,54.87324045848097
294,0.0006000000000000003,0.001,240.0,25968.36515059601,8,1e-05,1e-05,2.1377663314376107,0.8,74.76635514018692,5.055887872533543,10.808306869425936
295,0.00045,0.001,120.0,25968.36515059601,8,-5e-05,5e-05,1.2934006253346106,1.0,93.45794392523364,5.698683806960503,7.370681199506932
296,0.00036,0.001,0.0,25968.36515059601,8,1e-05,1e-05,1.620769791475798,1.6,149.53271028037383,4.7617442918121915,7.7176913029015175
297,0.0055000000000000005,0.001,120.0,25968.36515059601,9,0.0005,0.0005,13.943516806962677,0.2,18.69158878504673,5.066311928309201,70.64220552169482
298,0.0004,0.001,0.0,25968.36515059601,9,-5e-05,5e-05,1.8328177088213085,1.4,130.8411214953271,4.708544485760218,8.629903716274248
299,0.0004,0.001,240.0,25968.36515059601,9,-5e-05,5e-05,1.6667285647959218,1.6,149.53271028037383,4.4307810368739835,7.38490931851396
300,0.0009100000000000002,0.001,0.0,25968.36515059601,9,1e-05,1e-05,3.3107555781068574,0.6,56.07476635514018,4.994753036576326,16.536406477111235
301,0.0013000000000000006,0.001,0.0,25968.36515059601,9,0.0001,0.0001,9.62681289430004,0.3,28.03738317757009,2.491034284309165,23.98072096833095
302,0.0002650000000000001,0.001,120.0,25968.36515059601,9,-5e-06,5e-06,1.6480487145958969,1.6,149.53271028037383,5.003304598744706,8.245689712692952
303,0.0013000000000000006,0.001,240.0,25968.36515059601,9,0.0001,0.0001,5.289564267269633,0.5,46.72897196261682,4.631750851040231,24.499943796558124
304,0.0007900000000000003,0.001,120.0,25968.36515059601,9,1e-05,1e-05,2.9199906595395446,0.6,56.07476635514018,4.972746184114337,14.520372409874778
305,0.0002800000000000001,0.001,0.0,25968.36515059601,9,1e-05,1e-05,1.5320148372947406,1.0,93.45794392523364,5.047669219149374,7.7331041374927985
306,0.00037000000000000016,0.001,240.0,25968.36515059601,9,1e-05,1e-05,1.7942379551136154,1.2,112.14953271028035,4.919830561776628,8.82734672666757
307,0.0004,0.001,120.0,25968.36515059601,9,-5e-05,5e-05,1.7131939877091966,1.2,112.14953271028035,4.621647810202824,7.917779241748852
308,0.00018999999999999998,0.001,120.0,25968.36515059601,9,1e-05,1e-05,2.1572870032607407,0.8,74.76635514018692,4.934591460107541,10.64533002329144
309,0.00046,0.001,0.0,25968.36515059601,9,1e-05,1e-05,2.0667527507289867,1.8,168.22429906542058,4.663906353636385,9.639141285520397
310,0.0031000000000000003,0.001,240.0,25968.36515059601,9,-0.0001,0.0001,12.36877907378663,0.3,28.03738317757009,5.022890224186903,62.127019494850394
311,0.0013000000000000006,0.001,0.0,25968.36515059601,9,0.0001,0.0001,5.024791265257859,0.5,46.72897196261682,4.605548301638766,23.141918877797647
312,0.0004,0.001,0.0,25968.36515059601,9,-5e-05,5e-05,0.8215037500051475,0.8,74.76635514018692,4.933912786034464,4.053227855925656
313,0.00037000000000000016,0.001,120.0,25968.36515059601,9,1e-05,1e-05,2.007486784187281,1.8,168.22429906542058,5.02950661404021,10.096668058668241
314,0.00154,0.001,0.0,25968.36515059601,9,-1e-05,1e-05,3.8068504520087054,0.4,37.38317757009346,4.988927414476542,18.992100582838656
315,0.00031,0.001,240.0,25968.36515059601,9,1e-05,1e-05,1.5470280975375184,1.0,93.45794392523364,5.1056329231369295,7.898557587805443
316,0.0008200000000000003,0.001,240.0,25968.36515059601,9,1e-05,1e-05,2.970548751268562,0.6,56.07476635514018,5.0276007647208045,14.934733173518255
317,0.00334,0.001,120.0,25968.36515059601,9,-1e-05,1e-05,11.668025897958488,0.3,28.03738317757009,5.015366833536828,58.51943010146977
318,0.00046,0.001,120.0,25968.36515059601,9,1e-05,1e-05,1.8575419869724508,1.4,130.8411214953271,4.690690317203766,8.713154212091121
319,0.0013000000000000006,0.001,120.0,25968.36515059601,9,0.0001,0.0001,4.948444629435054,0.5,46.72897196261682,4.6807057149563125,23.162213057141532
320,0.00238,0.001,120.0,25968.36515059601,9,-1e-05,1e-05,3.426427333944587,0.4,37.38317757009346,5.014569193328715,17.182056951977966
321,0.00046,0.001,240.0,25968.36515059601,9,1e-05,1e-05,1.914025885714408,1.8,168.22429906542058,4.784542373716127,9.157737954590123
322,0.0055000000000000005,0.001,0.0,25968.36515059601,9,0.0005,0.0005,14.316672439863474,0.2,18.69158878504673,3.140559351551256,44.96235951410938
323,0.00037000000000000016,0.001,0.0,25968.36515059601,9,1e-05,1e-05,1.8907118736617416,1.2,112.14953271028035,5.080855721074298,9.606434240197363
324,0.00037000000000000016,0.001,240.0,25968.36515059601,9,1e-05,1e-05,1.861245922873476,1.4,130.8411214953271,5.024996596799549,9.352754428246252
325,0.0013000000000000006,0.001,240.0,25968.36515059601,9,0.0001,0.0001,4.3424839958180135,0.4,37.38317757009346,4.776351659114502,20.741230638103552
326,0.0055000000000000005,0.001,240.0,25968.36515059601,9,0.0005,0.0005,14.952746835114407,0.2,18.69158878504673,3.9735421526662167,59.41536984747346
327,0.0005950000000000003,0.001,240.0,25968.36515059601,9,-5e-06,5e-06,2.1352596982847003,0.8,74.76635514018692,5.014635369550786,10.707548806194797
328,0.0004,0.001,120.0,25968.36515059601,9,-5e-05,5e-05,1.2714518794199443,1.0,93.45794392523364,4.934884636715763,6.274468346072866
329,0.00037000000000000016,0.001,0.0,25968.36515059601,9,1e-05,1e-05,1.6251234686510303,1.6,149.53271028037383,4.904223776838365,7.96996915525642
330,0.0054,0.001,120.0,25968.36515059601,10,-0.0001,0.0001,13.899752361060793,0.2,18.69158878504673,5.045320534838838,70.12870601643466
331,0.00041000000000000015,0.001,0.0,25968.36515059601,10,1e-05,1e-05,1.8385336018688767,1.4,130.8411214953271,4.8261727077474035,8.873080691616106
332,0.00041000000000000015,0.001,240.0,25968.36515059601,10,1e-05,1e-05,1.672189221337915,1.6,149.53271028037383,4.559457745751562,7.62427609759143
333,0.0009200000000000002,0.001,0.0,25968.36515059601,10,1e-05,1e-05,3.3235931424084466,0.6,56.07476635514018,5.030641316327224,16.71980498086177
334,0.0014000000000000006,0.001,0.0,25968.36515059601,10,0.0001,0.0001,9.656822450945043,0.3,28.03738317757009,2.630590488182467,25.40314528552293
335,0.0002600000000000001,0.001,120.0,25968.36515059601,10,-5e-06,5e-06,1.6460737710675104,1.6,149.53271028037383,4.933743657389326,8.121306027599259
336,0.0014000000000000006,0.001,240.0,25968.36515059601,10,0.0001,0.0001,5.408358732505233,0.5,46.72897196261682,4.874803928878995,26.364688398003537
337,0.0008000000000000004,0.001,120.0,25968.36515059601,10,1e-05,1e-05,2.9298707715924945,0.6,56.07476635514018,5.023873220045156,14.719299307596572
338,0.00027500000000000007,0.001,0.0,25968.36515059601,10,-5e-06,5e-06,1.5272645297035818,1.0,93.45794392523364,4.985363745607901,7.6139692163371375
339,0.0003800000000000002,0.001,240.0,25968.36515059601,10,1e-05,1e-05,1.7999570278035597,1.2,112.14953271028035,5.031901915186915,9.057207215458881
340,0.00041000000000000015,0.001,120.0,25968.36515059601,10,1e-05,1e-05,1.7159733984221617,1.2,112.14953271028035,4.744104460308347,8.140757053225048
341,0.0002,0.001,120.0,25968.36515059601,10,1e-05,1e-05,2.167916462201452,0.8,74.76635514018692,5.012351465428772,10.866359256242605
342,0.00047000000000000004,0.001,0.0,25968.36515059601,10,1e-05,1e-05,2.0746535739420024,1.8,168.22429906542058,4.7629171259087,9.881403037656057
343,0.0030000000000000005,0.001,240.0,25968.36515059601,10,-0.0001,0.0001,12.225623546373141,0.3,28.03738317757009,4.966409806094067,60.71745666632207
344,0.0014000000000000006,0.001,0.0,25968.36515059601,10,0.0001,0.0001,5.12330870191696,0.5,46.72897196261682,4.875734057700932,24.979890726052073
345,0.00041000000000000015,0.001,0.0,25968.36515059601,10,1e-05,1e-05,2.372420312291313,0.8,74.76635514018692,4.781063611112415,11.342692425359948
346,0.00036500000000000014,0.001,120.0,25968.36515059601,10,-5e-06,5e-06,2.0044574887436992,1.8,168.22429906542058,4.97642518659429,9.975032732441685
347,0.001545,0.001,0.0,25968.36515059601,10,5e-06,5e-06,3.8116918475344646,0.4,37.38317757009346,5.0040809356924685,19.07401450698161
348,0.000305,0.001,240.0,25968.36515059601,10,-5e-06,5e-06,1.542451751873848,1.0,93.45794392523364,5.052764352407984,7.793645227177423
349,0.0008150000000000003,0.001,240.0,25968.36515059601,10,-5e-06,5e-06,2.965524958267734,0.6,56.07476635514018,5.004958169290049,14.842328366115627
350,0.00333,0.001,120.0,25968.36515059601,10,-1e-05,1e-05,11.657050079245238,0.3,28.03738317757009,5.007859014835465,58.37686332573674
351,0.00047000000000000004,0.001,120.0,25968.36515059601,10,1e-05,1e-05,1.86325342794121,1.4,130.8411214953271,4.803243044467789,8.94965906783938
352,0.0014000000000000006,0.001,120.0,25968.36515059601,10,0.0001,0.0001,5.024936348494497,0.5,46.72897196261682,4.970360977794453,24.97574754245799
353,0.00237,0.001,120.0,25968.36515059601,10,-1e-05,1e-05,3.4217947145903285,0.4,37.38317757009346,4.988283112707712,17.06888078994344
354,0.00047000000000000004,0.001,240.0,25968.36515059601,10,1e-05,1e-05,1.919095513129217,1.8,168.22429906542058,4.901470104531371,9.406389285343149
355,0.006,0.001,0.0,25968.36515059601,10,0.0005,0.0005,14.516662507634695,0.2,18.69158878504673,3.3613270133677187,48.795249830854864
356,0.00036500000000000014,0.001,0.0,25968.36515059601,10,-5e-06,5e-06,1.8866152516250296,1.2,112.14953271028035,5.0308027604262415,9.491189215737448
357,0.00036500000000000014,0.001,240.0,25968.36515059601,10,-5e-06,5e-06,1.857869718126032,1.4,130.8411214953271,4.968046562028177,9.229983265832294
358,0.0014000000000000006,0.001,240.0,25968.36515059601,10,0.0001,0.0001,4.441380278774432,0.4,37.38317757009346,5.004191904551614,22.225519236078195
359,0.006,0.001,240.0,25968.36515059601,10,0.0005,0.0005,15.204464645402298,0.2,18.69158878504673,4.20694966690134,63.9644174753884
360,0.0005900000000000002,0.001,240.0,25968.36515059601,10,-5e-06,5e-06,2.1327865014702887,0.8,74.76635514018692,4.973207939826362,10.60679076306653
361,0.00041000000000000015,0.001,120.0,25968.36515059601,10,1e-05,1e-05,1.2753788051761732,1.0,93.45794392523364,5.091844389635677,6.49403041379655
362,0.0003800000000000002,0.001,0.0,25968.36515059601,10,1e-05,1e-05,1.6296553915124183,1.6,149.53271028037383,5.045386844153981,8.22224187284136
363,0.0053,0.001,120.0,25968.36515059601,11,-0.0001,0.0001,13.856162865667114,0.2,18.69158878504673,5.024094023601039,69.6146650434408
364,0.0004200000000000002,0.001,0.0,25968.36515059601,11,1e-05,1e-05,1.844411058645253,1.4,130.8411214953271,4.942483979273561,9.115972108549153
365,0.0004200000000000002,0.001,240.0,25968.36515059601,11,1e-05,1e-05,1.677792470837982,1.6,149.53271028037383,4.686912331085863,7.863666220573559
366,0.0009150000000000002,0.001,0.0,25968.36515059601,11,-5e-06,5e-06,3.317165198427785,0.6,56.07476635514018,5.0127457363772505,16.628105705277875
367,0.0015000000000000007,0.001,0.0,25968.36515059601,11,0.0001,0.0001,9.69214522023486,0.3,28.03738317757009,2.7677023438286636,26.824973042771802
368,0.0002610000000000001,0.001,120.0,25968.36515059601,11,1e-06,1e-06,1.6464664813389351,1.6,149.53271028037383,4.9476773309899365,8.146184885955412
369,0.0015000000000000007,0.001,240.0,25968.36515059601,11,0.0001,0.0001,5.533800101936697,0.5,46.72897196261682,5.102093587222032,28.23396601305985
370,0.0007950000000000004,0.001,120.0,25968.36515059601,11,-5e-06,5e-06,2.9249173183117523,0.6,56.07476635514018,4.998375780505538,14.61983588383067
371,0.0002760000000000001,0.001,0.0,25968.36515059601,11,1e-06,1e-06,1.5282092639785785,1.0,93.45794392523364,4.997871244554519,7.637793136100362
372,0.00037500000000000017,0.001,240.0,25968.36515059601,11,-5e-06,5e-06,1.7970764086532267,1.2,112.14953271028035,4.9760137927700345,8.942276996120095
373,0.0004200000000000002,0.001,120.0,25968.36515059601,11,1e-05,1e-05,1.7188763347109297,1.2,112.14953271028035,4.865815462556988,8.363735047659723
374,0.000195,0.001,120.0,25968.36515059601,11,-5e-06,5e-06,2.1625904606757294,0.8,74.76635514018692,4.973598732420124,10.755857173960656
375,0.0004800000000000001,0.001,0.0,25968.36515059601,11,1e-05,1e-05,2.0826664634866705,1.8,168.22429906542058,4.8608516739587895,10.123532765337014
376,0.003050000000000001,0.001,240.0,25968.36515059601,11,5e-05,5e-05,12.29678109721567,0.3,28.03738317757009,4.994830325665128,61.42033513243854
377,0.0015000000000000007,0.001,0.0,25968.36515059601,11,0.0001,0.0001,5.228501145193119,0.5,46.72897196261682,5.128880509623245,26.816357618123803
378,0.0004200000000000002,0.001,0.0,25968.36515059601,11,1e-05,1e-05,0.8235600985513593,0.8,74.76635514018692,4.981845360555703,4.102849056106887
379,0.00036600000000000017,0.001,120.0,25968.36515059601,11,1e-06,1e-06,2.0050613911586765,1.8,168.22429906542058,4.987056823208201,9.999355091729203
380,0.001544,0.001,0.0,25968.36515059601,11,-1e-06,1e-06,3.8107220291153054,0.4,37.38317757009346,5.001055316259916,19.05763166249588
