,dist_asec,comp_ampl,D_xsec_strip_w_planets_rel_to_strip_0,D_xsec_strip_w_planets_rel_to_strip_1,D_xsec_strip_w_planets_rel_to_strip_2,D_xsec_strip_w_planets_rel_to_strip_3,D_xsec_strip_w_planets_rel_to_strip_4,val_xsec_crit_strip_w_planets_rel_to_strip_0,val_xsec_crit_strip_w_planets_rel_to_strip_1,val_xsec_crit_strip_w_planets_rel_to_strip_2,val_xsec_crit_strip_w_planets_rel_to_strip_3,val_xsec_crit_strip_w_planets_rel_to_strip_4
137,0.23940607999999997,0.2,0.0,0.20754716981132082,0.21698113207547176,0.26415094339622647,0.28301886792452835,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
138,0.27063296,0.2,0.0,0.18867924528301883,0.23584905660377353,0.26415094339622647,0.3113207547169812,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
139,0.30185984,0.2,0.0,0.18867924528301883,0.2075471698113207,0.2264150943396226,0.30188679245283023,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
140,0.33308672,0.2,0.0,0.19811320754716977,0.19811320754716977,0.2735849056603774,0.30188679245283023,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
141,0.41635839999999996,0.2,0.0,0.18867924528301883,0.2735849056603774,0.2924528301886793,0.2735849056603774,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
142,0.520448,0.2,0.0,0.23584905660377353,0.2547169811320755,0.26415094339622647,0.26415094339622647,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
143,0.01040896,0.3,0.0,0.07547169811320753,0.12264150943396224,0.05660377358490565,0.05660377358490565,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
144,0.04163584,0.3,0.0,0.08490566037735847,0.12264150943396224,0.10377358490566038,0.12264150943396228,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
145,0.07286271999999999,0.3,0.0,0.12264150943396224,0.20754716981132076,0.14150943396226418,0.16037735849056606,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
146,0.10408959999999999,0.3,0.0,0.12264150943396229,0.11320754716981135,0.10377358490566038,0.09433962264150941,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
147,0.13531648,0.3,0.0,0.07547169811320759,0.0660377358490566,0.1132075471698114,0.10377358490566047,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
148,0.17695231999999997,0.3,0.0,0.13207547169811318,0.14150943396226412,0.18867924528301894,0.18867924528301894,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
149,0.20817919999999998,0.3,0.0,0.18867924528301883,0.19811320754716977,0.2264150943396227,0.2264150943396227,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
150,0.23940607999999997,0.3,0.0,0.19811320754716988,0.21698113207547176,0.2735849056603774,0.28301886792452835,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
151,0.27063296,0.3,0.0,0.17924528301886788,0.2264150943396227,0.2735849056603774,0.3207547169811321,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
152,0.30185984,0.3,0.0,0.18867924528301883,0.21698113207547165,0.23584905660377353,0.3113207547169812,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
153,0.33308672,0.3,0.0,0.2075471698113207,0.19811320754716977,0.28301886792452835,0.3207547169811321,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
154,0.41635839999999996,0.3,0.0,0.18867924528301883,0.2735849056603774,0.30188679245283023,0.2924528301886793,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
155,0.520448,0.3,0.0,0.2264150943396226,0.2735849056603774,0.28301886792452835,0.28301886792452835,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
