,max_strip,med_strip,x_pix
653,1.41737276211e+12,1.41723015578e+12,653
654,1.40762519962e+12,1.40747420467e+12,654
655,1.39787763712e+12,1.39774341939e+12,655
656,1.38815524045e+12,1.38802102272e+12,656
657,1.37843284378e+12,1.37829862605e+12,657
658,1.36871883571e+12,1.36858461798e+12,658
659,1.35900482765e+12,1.35887899853e+12,659
660,1.34929920819e+12,1.34918176768e+12,660
661,1.33959358874e+12,1.33949292544e+12,661
662,1.3299131351e+12,1.32981247181e+12,662
663,1.32023268147e+12,1.32014879539e+12,663
664,1.31058578227e+12,1.31048511898e+12,664
665,1.30093888307e+12,1.30083821978e+12,665
666,1.29130037248e+12,1.29120809779e+12,666
667,1.28166186189e+12,1.28157797581e+12,667
668,1.27205690573e+12,1.27195624243e+12,668
669,1.26245194957e+12,1.26234289766e+12,669
670,1.25285538202e+12,1.2527379415e+12,670
671,1.24325881446e+12,1.24316653978e+12,671
672,1.23367902413e+12,1.23360352666e+12,672
673,1.22409923379e+12,1.22404051354e+12,673
674,1.2145613865e+12,1.21448588902e+12,674
675,1.2050235392e+12,1.20493126451e+12,675
676,1.19549408051e+12,1.19540180582e+12,676
677,1.18596462182e+12,1.18589751296e+12,677
678,1.17646871757e+12,1.1763932201e+12,678
679,1.16697281331e+12,1.16689731584e+12,679
680,1.15750207488e+12,1.1574181888e+12,680
681,1.14803133645e+12,1.14794745037e+12,681
682,1.13857737523e+12,1.13850187776e+12,682
683,1.12912341402e+12,1.12906469376e+12,683
684,1.11971139584e+12,1.11964428698e+12,684
685,1.11029937766e+12,1.11022388019e+12,685
686,1.10091252531e+12,1.10082025062e+12,686
687,1.09152567296e+12,1.09144178688e+12,687
688,1.08214720922e+12,1.08208848896e+12,688
689,1.07276874547e+12,1.07274357965e+12,689
690,1.06344900198e+12,1.06340705894e+12,690
691,1.0541292585e+12,1.05407053824e+12,691
692,1.04483468083e+12,1.04475918336e+12,692
693,1.03554010317e+12,1.03545621709e+12,693
694,1.02627069133e+12,1.02619519386e+12,694
695,1.01700127949e+12,1.01694255923e+12,695
696,1.00775703347e+12,1.00770670182e+12,696
697,9.98512787456e+11,9.98479233024e+11,697
698,9.89318873088e+11,9.8926854144e+11,698
699,9.8012495872e+11,9.80066238464e+11,699
700,9.70956210176e+11,9.70889101312e+11,700
701,9.61787461632e+11,9.61737129984e+11,701
702,9.5265226752e+11,9.52601935872e+11,702
703,9.43517073408e+11,9.43475130368e+11,703
704,9.34423822336e+11,9.34373490688e+11,704
705,9.25330571264e+11,9.25280239616e+11,705
706,9.16270874624e+11,9.1620376576e+11,706
707,9.07211177984e+11,9.07152457728e+11,707
708,8.98185035776e+11,8.9812631552e+11,708
709,8.89158893568e+11,8.8910856192e+11,709
710,8.80166305792e+11,8.80124362752e+11,710
711,8.71173718016e+11,8.71140163584e+11,711
712,8.62231461888e+11,8.6218113024e+11,712
713,8.5328920576e+11,8.53238874112e+11,713
714,8.44380504064e+11,8.44330172416e+11,714
715,8.35471802368e+11,8.35438247936e+11,715
716,8.2661343232e+11,8.2657148928e+11,716
717,8.17755062272e+11,8.17713119232e+11,717
718,8.08938635264e+11,8.08888303616e+11,718
719,8.00122208256e+11,8.00080265216e+11,719
720,7.91347724288e+11,7.9129739264e+11,720
721,7.8257324032e+11,7.8253129728e+11,721
722,7.73840699392e+11,7.73790367744e+11,722
723,7.65108158464e+11,7.65066215424e+11,723
724,7.56417560576e+11,7.56375617536e+11,724
725,7.47726962688e+11,7.47710185472e+11,725
726,7.39103473664e+11,7.39061530624e+11,726
727,7.3047998464e+11,7.30421264384e+11,727
728,7.2188166144e+11,7.21831329792e+11,728
729,7.1328333824e+11,7.13258172416e+11,729
730,7.04743735296e+11,7.04701792256e+11,730
731,6.96204132352e+11,6.96178966528e+11,731
732,6.87723249664e+11,6.87681306624e+11,732
733,6.79242366976e+11,6.79192035328e+11,733
734,6.7079503872e+11,6.7075309568e+11,734
735,6.62347710464e+11,6.6232254464e+11,735
736,6.53959102464e+11,6.53917159424e+11,736
737,6.45570494464e+11,6.4554532864e+11,737
738,6.3724060672e+11,6.3719866368e+11,738
739,6.28910718976e+11,6.28885553152e+11,739
740,6.20639551488e+11,6.20597608448e+11,740
741,6.12368384e+11,6.12334829568e+11,741
742,6.0414754816e+11,6.0410560512e+11,742
743,5.9592671232e+11,5.95901546496e+11,743
744,5.87764596736e+11,5.87722653696e+11,744
745,5.79602481152e+11,5.79594092544e+11,745
746,5.7151586304e+11,5.7147392e+11,746
747,5.63429244928e+11,5.63387301888e+11,747
748,5.55384569856e+11,5.55342626816e+11,748
749,5.47339894784e+11,5.47323117568e+11,749
750,5.39362328576e+11,5.39320385536e+11,750
751,5.31384762368e+11,5.31367985152e+11,751
752,5.23474305024e+11,5.23432361984e+11,752
753,5.1556384768e+11,5.15530293248e+11,753
754,5.07703721984e+11,5.07661778944e+11,754
755,4.99843596288e+11,4.99826819072e+11,755
756,4.92050579456e+11,4.92008636416e+11,756
757,4.84257562624e+11,4.84257562624e+11,757
758,4.76548431872e+11,4.76506488832e+11,758
759,4.6883930112e+11,4.6879735808e+11,759
760,4.61180502016e+11,4.61138558976e+11,760
761,4.53521702912e+11,4.53513314304e+11,761
762,4.4593840128e+11,4.4589645824e+11,762
763,4.38355099648e+11,4.38355099648e+11,763
764,4.30855684096e+11,4.30813741056e+11,764
765,4.23356268544e+11,4.23347879936e+11,765
766,4.15932350464e+11,4.15890407424e+11,766
767,4.08617484288e+11,4.08592318464e+11,767
768,4.01462001664e+11,4.01420058624e+11,768
769,3.9439040512e+11,3.94382016512e+11,769
770,3.87444637696e+11,3.87402694656e+11,770
771,3.8054920192e+11,3.8054920192e+11,771
772,3.73930590208e+11,3.73888647168e+11,772
773,3.67395864576e+11,3.67387475968e+11,773
774,3.6108763136e+11,3.6104568832e+11,774
775,3.54829729792e+11,3.54821341184e+11,775
776,3.48773154816e+11,3.48731211776e+11,776
777,3.42909517824e+11,3.42909517824e+11,777
778,3.37289150464e+11,3.37247207424e+11,778
779,3.31786223616e+11,3.31777835008e+11,779
780,3.26476234752e+11,3.26434291712e+11,780
781,3.21275297792e+11,3.21275297792e+11,781
782,3.164602368e+11,3.16409905152e+11,782
783,3.11796170752e+11,3.11787782144e+11,783
784,3.07375374336e+11,3.07333431296e+11,784
785,3.03072018432e+11,3.03072018432e+11,785
786,2.99162927104e+11,2.99112595456e+11,786
787,2.95388053504e+11,2.95388053504e+11,787
788,2.91931947008e+11,2.9188161536e+11,788
789,2.88559726592e+11,2.88559726592e+11,789
790,2.85606936576e+11,2.85564993536e+11,790
791,2.82838695936e+11,2.82838695936e+11,791
792,2.8043116544e+11,2.80380833792e+11,792
793,2.78107521024e+11,2.78107521024e+11,793
794,2.7611103232e+11,2.76060700672e+11,794
795,2.74458476544e+11,2.74458476544e+11,795
796,2.7309113344e+11,2.73040801792e+11,796
797,2.71925116928e+11,2.7191672832e+11,797
798,2.71186919424e+11,2.71136587776e+11,798
799,2.70650048512e+11,2.70641659904e+11,799
800,2.7049066496e+11,2.70440333312e+11,800
801,2.70499053568e+11,2.7049066496e+11,801
802,2.70943649792e+11,2.70884929536e+11,802
803,2.71639904256e+11,2.71639904256e+11,803
804,2.72730423296e+11,2.7267170304e+11,804
805,2.74064211968e+11,2.7405582336e+11,805
806,2.75767099392e+11,2.75716767744e+11,806
807,2.77822308352e+11,2.77813919744e+11,807
808,2.80238227456e+11,2.801795072e+11,808
809,2.82889027584e+11,2.82880638976e+11,809
810,2.8588376064e+11,2.85825040384e+11,810
811,2.8911337472e+11,2.89079820288e+11,811
812,2.92628201472e+11,2.92577869824e+11,812
813,2.96377909248e+11,2.96361132032e+11,813
814,3.00421218304e+11,3.0035410944e+11,814
815,3.04649076736e+11,3.04623910912e+11,815
816,3.09195702272e+11,3.09128593408e+11,816
817,3.13893322752e+11,3.13884934144e+11,817
818,3.18960041984e+11,3.18876155904e+11,818
819,3.24160978944e+11,3.24144201728e+11,819
820,3.29680683008e+11,3.29596796928e+11,820
821,3.353346048e+11,3.35309438976e+11,821
822,3.41298905088e+11,3.4124857344e+11,822
823,3.47447754752e+11,3.47430977536e+11,823
824,3.5395731456e+11,3.53856651264e+11,824
825,3.60550760448e+11,3.60533983232e+11,825
826,3.67488139264e+11,3.674210304e+11,826
827,3.74559735808e+11,3.74542958592e+11,827
828,3.82000431104e+11,3.8193332224e+11,828
829,3.89558566912e+11,3.89533401088e+11,829
830,3.97485801472e+11,3.97427081216e+11,830
831,4.05564030976e+11,4.05538865152e+11,831
832,4.14099439616e+11,4.1401974784e+11,832
833,4.22735511552e+11,4.22693568512e+11,833
834,4.31715516416e+11,4.31652601856e+11,834
835,4.40846516224e+11,4.40812961792e+11,835
836,4.50401140736e+11,4.50325643264e+11,836
837,4.60056428544e+11,4.60014485504e+11,837
838,4.70047260672e+11,4.69980151808e+11,838
839,4.80138756096e+11,4.80113590272e+11,839
840,4.906287104e+11,4.9056579584e+11,840
841,5.01252882432e+11,5.01210939392e+11,841
842,5.12262930432e+11,5.12191627264e+11,842
843,5.23356864512e+11,5.23331698688e+11,843
844,5.34756982784e+11,5.34681485312e+11,844
845,5.46240987136e+11,5.46207432704e+11,845
846,5.58106673152e+11,5.58035369984e+11,846
847,5.70039468032e+11,5.69997524992e+11,847
848,5.82249086976e+11,5.82194561024e+11,848
849,5.94576146432e+11,5.94534203392e+11,849
850,6.0720939008e+11,6.07150669824e+11,850
851,6.19943297024e+11,6.19901353984e+11,851
852,6.32991776768e+11,6.32954028032e+11,852
853,6.46157697024e+11,6.46098976768e+11,853
854,6.59524943872e+11,6.59495583744e+11,854
855,6.73026408448e+11,6.72967688192e+11,855
856,6.8673339392e+11,6.8669145088e+11,856
857,7.00541042688e+11,7.00482322432e+11,857
858,7.14554212352e+11,7.14524852224e+11,858
859,7.28701599744e+11,7.28651268096e+11,859
860,7.43008370688e+11,7.42970621952e+11,860
861,7.57415804928e+11,7.57357084672e+11,861
862,7.71911319552e+11,7.71886153728e+11,862
863,7.86524274688e+11,7.86457165824e+11,863
864,8.01170784256e+11,8.01120452608e+11,864
865,8.15884402688e+11,8.15850848256e+11,865
866,8.30698684416e+11,8.3063996416e+11,866
867,8.45563297792e+11,8.45538131968e+11,867
868,8.6054535168e+11,8.60478242816e+11,868
869,8.7556096e+11,8.75544182784e+11,869
870,8.90710786048e+11,8.90643677184e+11,870
871,9.05894166528e+11,9.0584383488e+11,871
872,9.21144655872e+11,9.2111110144e+11,872
873,9.36495808512e+11,9.36428699648e+11,873
874,9.51880515584e+11,9.51846961152e+11,874
875,9.67365885952e+11,9.67315554304e+11,875
876,9.82918365184e+11,9.82834479104e+11,876
877,9.98487621632e+11,9.984540672e+11,877
878,1.01415754138e+12,1.01410720973e+12,878
879,1.02989456998e+12,1.02981907251e+12,879
880,1.04566515302e+12,1.04562320998e+12,880
881,1.06151962214e+12,1.0614776791e+12,881
882,1.07745797734e+12,1.07739925709e+12,882
883,1.09344666419e+12,1.09339633254e+12,883
884,1.10951923712e+12,1.10945212826e+12,884
885,1.12562536448e+12,1.12554986701e+12,885
886,1.14178182349e+12,1.14172310323e+12,886
887,1.15800539136e+12,1.15795505971e+12,887
888,1.1742960681e+12,1.17422895923e+12,888
889,1.19063707648e+12,1.19058674483e+12,889
890,1.20704519373e+12,1.20700325069e+12,890
891,1.22353719706e+12,1.22346169958e+12,891
892,1.24006275482e+12,1.23997886874e+12,892
893,1.25662186701e+12,1.25656314675e+12,893
894,1.27324808806e+12,1.27318936781e+12,894
895,1.28992464077e+12,1.28986592051e+12,895
896,1.30665152512e+12,1.30661797069e+12,896
897,1.32347907277e+12,1.3234035753e+12,897
898,1.34034017485e+12,1.34025628877e+12,898
899,1.35723483136e+12,1.3571677225e+12,899
900,1.37419659674e+12,1.37412948787e+12,900
901,1.39119191654e+12,1.39112480768e+12,901
902,1.40825434522e+12,1.40818723635e+12,902
903,1.42536710554e+12,1.42529999667e+12,903
904,1.4425301975e+12,1.44245470003e+12,904
905,1.45974362112e+12,1.45965973504e+12,905
906,1.47699059917e+12,1.47690671309e+12,906
907,1.49428790886e+12,1.4942208e+12,907
908,1.51161877299e+12,1.51156005274e+12,908
909,1.5290335232e+12,1.52894124851e+12,909
910,1.54646505062e+12,1.54637277594e+12,910
911,1.56393013248e+12,1.56387141222e+12,911
912,1.5814623232e+12,1.58141199155e+12,912
913,1.59906162278e+12,1.59898612531e+12,913
914,1.61671125402e+12,1.61661897933e+12,914
915,1.63439443968e+12,1.63430216499e+12,915
916,1.65211117978e+12,1.6520356823e+12,916
917,1.66987825152e+12,1.66980275405e+12,917
918,1.68769565491e+12,1.68760338022e+12,918
919,1.70554661274e+12,1.70545433805e+12,919
920,1.72343112499e+12,1.72334723891e+12,920
921,1.7413659689e+12,1.74128208282e+12,921
922,1.75933436723e+12,1.75925048115e+12,922
923,1.77735309722e+12,1.77726082253e+12,923
924,1.79540538163e+12,1.79530471834e+12,924
925,1.81349122048e+12,1.8134073344e+12,925
926,1.83161061376e+12,1.83152672768e+12,926
927,1.8497971159e+12,1.849688064e+12,927
928,1.86800039526e+12,1.86788295475e+12,928
929,1.88622045184e+12,1.88613656576e+12,929
930,1.90449084006e+12,1.90441534259e+12,930
931,1.92281155994e+12,1.92270250803e+12,931
932,1.94116583424e+12,1.94104839373e+12,932
933,1.95953688576e+12,1.95944461107e+12,933
934,1.97794149171e+12,1.97787438285e+12,934
935,1.99641320653e+12,1.99632093184e+12,935
936,2.01491847578e+12,2.01477586944e+12,936
937,2.03344052224e+12,2.0332979159e+12,937
938,2.05197934592e+12,2.0518535168e+12,938
939,2.07053494682e+12,2.07044267213e+12,939
940,2.08915765658e+12,2.08905699328e+12,940
941,2.10779714355e+12,2.10767970304e+12,941
942,2.12647018496e+12,2.12635274445e+12,942
943,2.1451767808e+12,2.1450761175e+12,943
944,2.16390015386e+12,2.16380787917e+12,944
945,2.18269063578e+12,2.18257319526e+12,945
946,2.20149789491e+12,2.20136367718e+12,946
947,2.22032193126e+12,2.22018771354e+12,947
948,2.23917952205e+12,2.23906208154e+12,948
949,2.25807066726e+12,2.25795322675e+12,949
950,2.2769785897e+12,2.27686114918e+12,950
951,2.29593684378e+12,2.29579423744e+12,951
952,2.31491187507e+12,2.31476926874e+12,952
953,2.33390368358e+12,2.33377785446e+12,953
954,2.35291226931e+12,2.35281160602e+12,954
955,2.37197118669e+12,2.37187052339e+12,955
956,2.39108043571e+12,2.39093782938e+12,956
957,2.41018968474e+12,2.41001352397e+12,957
958,2.42933248819e+12,2.42912277299e+12,958
959,2.44847529165e+12,2.44829074227e+12,959
960,2.46763487232e+12,2.46748387738e+12,960
961,2.48679445299e+12,2.48668540109e+12,961
962,2.50600436531e+12,2.50591209062e+12,962
963,2.5252813865e+12,2.52513878016e+12,963
964,2.54455840768e+12,2.54438224691e+12,964
965,2.56385220608e+12,2.56363410227e+12,965
966,2.5831627817e+12,2.5829530665e+12,966
967,2.60247335731e+12,2.60231397376e+12,967
968,2.62180071014e+12,2.62167488102e+12,968
969,2.64116161741e+12,2.6410441769e+12,969
970,2.66057285632e+12,2.66042186138e+12,970
971,2.68001764966e+12,2.67981632307e+12,971
972,2.69946244301e+12,2.69922756198e+12,972
973,2.71890723635e+12,2.71866396672e+12,973
974,2.73836880691e+12,2.73812553728e+12,974
975,2.75783037747e+12,2.75762905088e+12,975
976,2.77732550246e+12,2.7771577303e+12,976
977,2.79683740467e+12,2.79668640973e+12,977
978,2.8163660841e+12,2.81621508915e+12,978
979,2.83592831795e+12,2.83576054579e+12,979
980,2.85552410624e+12,2.85530600243e+12,980
981,2.87513667174e+12,2.87485984768e+12,981
982,2.89474923725e+12,2.89443885875e+12,982
983,2.91436180275e+12,2.91404303565e+12,983
984,2.93399114547e+12,2.93367237837e+12,984
985,2.95362048819e+12,2.95333527552e+12,985
986,2.97324983091e+12,2.97300656128e+12,986
987,2.99289595085e+12,2.99268623565e+12,987
988,3.012558848e+12,3.01238268723e+12,988
989,3.0322720768e+12,3.03207913882e+12,989
990,3.05200208282e+12,3.0517755904e+12,990
991,3.07174886605e+12,3.0714888192e+12,991
992,3.09149564928e+12,3.091202048e+12,992
993,3.11125920973e+12,3.1109152768e+12,993
994,3.13102277018e+12,3.13063689421e+12,994
995,3.15080310784e+12,3.15036690022e+12,995
996,3.1705834455e+12,3.17013046067e+12,996
997,3.19036378317e+12,3.18991079834e+12,997
998,3.21016089805e+12,3.20970791322e+12,998
999,3.22995801293e+12,3.22953858253e+12,999
1000,3.24975512781e+12,3.24936925184e+12,1000
1001,3.26955224269e+12,3.26919992115e+12,1001
1002,3.28936613478e+12,3.28903059046e+12,1002
1003,3.3091968041e+12,3.30886125978e+12,1003
1004,3.32904425062e+12,3.32869192909e+12,1004
1005,3.34889169715e+12,3.3485225984e+12,1005
1006,3.36877269811e+12,3.36837004493e+12,1006
1007,3.38867047629e+12,3.38821749146e+12,1007
1008,3.40858503168e+12,3.40806493798e+12,1008
1009,3.42849958707e+12,3.42791238451e+12,1009
1010,3.44841414246e+12,3.44775983104e+12,1010
1011,3.46832869786e+12,3.46760727757e+12,1011
1012,3.48824325325e+12,3.48743794688e+12,1012
1013,3.50815780864e+12,3.50726861619e+12,1013
1014,3.52807236403e+12,3.5270992855e+12,1014
1015,3.54798691942e+12,3.54692995482e+12,1015
1016,3.56790147482e+12,3.5667270697e+12,1016
1017,3.58781603021e+12,3.58646546432e+12,1017
1018,3.6077305856e+12,3.60613675008e+12,1018
1019,3.62766191821e+12,3.62573253837e+12,1019
1020,3.64759325082e+12,3.64515216589e+12,1020
1021,3.66752458342e+12,3.66430335795e+12,1021
1022,3.68745591603e+12,3.68276668416e+12,1022
1023,3.70738724864e+12,3.69914124698e+12,1023
1024,3.72731858125e+12,3.70737886003e+12,1024
1025,3.70738724864e+12,3.69914124698e+12,1025
1026,3.68745591603e+12,3.68276668416e+12,1026
1027,3.66752458342e+12,3.66430335795e+12,1027
1028,3.64759325082e+12,3.64515216589e+12,1028
1029,3.62766191821e+12,3.62573253837e+12,1029
1030,3.6077305856e+12,3.60613675008e+12,1030
1031,3.58781603021e+12,3.58646546432e+12,1031
1032,3.56790147482e+12,3.5667270697e+12,1032
1033,3.54798691942e+12,3.54692995482e+12,1033
1034,3.52807236403e+12,3.5270992855e+12,1034
1035,3.50815780864e+12,3.50726861619e+12,1035
1036,3.48824325325e+12,3.48743794688e+12,1036
1037,3.46832869786e+12,3.46760727757e+12,1037
1038,3.44841414246e+12,3.44775983104e+12,1038
1039,3.42849958707e+12,3.42791238451e+12,1039
1040,3.40858503168e+12,3.40806493798e+12,1040
1041,3.38867047629e+12,3.38821749146e+12,1041
1042,3.36877269811e+12,3.36837004493e+12,1042
1043,3.34889169715e+12,3.3485225984e+12,1043
1044,3.32904425062e+12,3.32869192909e+12,1044
1045,3.3091968041e+12,3.30886125978e+12,1045
1046,3.28936613478e+12,3.28903059046e+12,1046
1047,3.26955224269e+12,3.26919992115e+12,1047
1048,3.24975512781e+12,3.24936925184e+12,1048
1049,3.22995801293e+12,3.22953858253e+12,1049
1050,3.21016089805e+12,3.20970791322e+12,1050
1051,3.19036378317e+12,3.18991079834e+12,1051
1052,3.1705834455e+12,3.17013046067e+12,1052
1053,3.15080310784e+12,3.15036690022e+12,1053
1054,3.13102277018e+12,3.13063689421e+12,1054
1055,3.11125920973e+12,3.1109152768e+12,1055
1056,3.09149564928e+12,3.091202048e+12,1056
1057,3.07174886605e+12,3.0714888192e+12,1057
1058,3.05200208282e+12,3.0517755904e+12,1058
1059,3.0322720768e+12,3.03207913882e+12,1059
1060,3.012558848e+12,3.01238268723e+12,1060
1061,2.99289595085e+12,2.99268623565e+12,1061
1062,2.97324983091e+12,2.97300656128e+12,1062
1063,2.95362048819e+12,2.95333527552e+12,1063
1064,2.93399114547e+12,2.93367237837e+12,1064
1065,2.91436180275e+12,2.91404303565e+12,1065
1066,2.89474923725e+12,2.89443885875e+12,1066
1067,2.87513667174e+12,2.87485984768e+12,1067
1068,2.85552410624e+12,2.85530600243e+12,1068
1069,2.83592831795e+12,2.83576054579e+12,1069
1070,2.8163660841e+12,2.81621508915e+12,1070
1071,2.79683740467e+12,2.79668640973e+12,1071
1072,2.77732550246e+12,2.7771577303e+12,1072
1073,2.75783037747e+12,2.75762905088e+12,1073
1074,2.73836880691e+12,2.73812553728e+12,1074
1075,2.71890723635e+12,2.71866396672e+12,1075
1076,2.69946244301e+12,2.69922756198e+12,1076
1077,2.68001764966e+12,2.67981632307e+12,1077
1078,2.66057285632e+12,2.66042186138e+12,1078
1079,2.64116161741e+12,2.6410441769e+12,1079
1080,2.62180071014e+12,2.62167488102e+12,1080
1081,2.60247335731e+12,2.60231397376e+12,1081
1082,2.5831627817e+12,2.5829530665e+12,1082
1083,2.56385220608e+12,2.56363410227e+12,1083
1084,2.54455840768e+12,2.54438224691e+12,1084
1085,2.5252813865e+12,2.52513878016e+12,1085
1086,2.50600436531e+12,2.50591209062e+12,1086
1087,2.48679445299e+12,2.48668540109e+12,1087
1088,2.46763487232e+12,2.46748387738e+12,1088
1089,2.44847529165e+12,2.44829074227e+12,1089
1090,2.42933248819e+12,2.42912277299e+12,1090
1091,2.41018968474e+12,2.41001352397e+12,1091
1092,2.39108043571e+12,2.39093782938e+12,1092
1093,2.37197118669e+12,2.37187052339e+12,1093
1094,2.35291226931e+12,2.35281160602e+12,1094
1095,2.33390368358e+12,2.33377785446e+12,1095
1096,2.31491187507e+12,2.31476926874e+12,1096
1097,2.29593684378e+12,2.29579423744e+12,1097
1098,2.2769785897e+12,2.27686114918e+12,1098
1099,2.25807066726e+12,2.25795322675e+12,1099
1100,2.23917952205e+12,2.23906208154e+12,1100
1101,2.22032193126e+12,2.22018771354e+12,1101
1102,2.20149789491e+12,2.20136367718e+12,1102
1103,2.18269063578e+12,2.18257319526e+12,1103
1104,2.16390015386e+12,2.16380787917e+12,1104
1105,2.1451767808e+12,2.1450761175e+12,1105
1106,2.12647018496e+12,2.12635274445e+12,1106
1107,2.10779714355e+12,2.10767970304e+12,1107
1108,2.08915765658e+12,2.08905699328e+12,1108
1109,2.07053494682e+12,2.07044267213e+12,1109
1110,2.05197934592e+12,2.0518535168e+12,1110
1111,2.03344052224e+12,2.0332979159e+12,1111
1112,2.01491847578e+12,2.01477586944e+12,1112
1113,1.99641320653e+12,1.99632093184e+12,1113
1114,1.97794149171e+12,1.97787438285e+12,1114
1115,1.95953688576e+12,1.95944461107e+12,1115
1116,1.94116583424e+12,1.94104839373e+12,1116
1117,1.92281155994e+12,1.92270250803e+12,1117
1118,1.90449084006e+12,1.90441534259e+12,1118
1119,1.88622045184e+12,1.88613656576e+12,1119
1120,1.86800039526e+12,1.86788295475e+12,1120
1121,1.8497971159e+12,1.849688064e+12,1121
1122,1.83161061376e+12,1.83152672768e+12,1122
1123,1.81349122048e+12,1.8134073344e+12,1123
1124,1.79540538163e+12,1.79530471834e+12,1124
1125,1.77735309722e+12,1.77726082253e+12,1125
1126,1.75933436723e+12,1.75925048115e+12,1126
1127,1.7413659689e+12,1.74128208282e+12,1127
1128,1.72343112499e+12,1.72334723891e+12,1128
1129,1.70554661274e+12,1.70545433805e+12,1129
1130,1.68769565491e+12,1.68760338022e+12,1130
1131,1.66987825152e+12,1.66980275405e+12,1131
1132,1.65211117978e+12,1.6520356823e+12,1132
1133,1.63439443968e+12,1.63430216499e+12,1133
1134,1.61671125402e+12,1.61661897933e+12,1134
1135,1.59906162278e+12,1.59898612531e+12,1135
1136,1.5814623232e+12,1.58141199155e+12,1136
1137,1.56393013248e+12,1.56387141222e+12,1137
1138,1.54646505062e+12,1.54637277594e+12,1138
1139,1.5290335232e+12,1.52894124851e+12,1139
1140,1.51161877299e+12,1.51156005274e+12,1140
1141,1.49428790886e+12,1.4942208e+12,1141
1142,1.47699059917e+12,1.47690671309e+12,1142
1143,1.45974362112e+12,1.45965973504e+12,1143
1144,1.4425301975e+12,1.44245470003e+12,1144
1145,1.42536710554e+12,1.42529999667e+12,1145
1146,1.40825434522e+12,1.40818723635e+12,1146
1147,1.39119191654e+12,1.39112480768e+12,1147
1148,1.37419659674e+12,1.37412948787e+12,1148
1149,1.35723483136e+12,1.3571677225e+12,1149
1150,1.34034017485e+12,1.34025628877e+12,1150
1151,1.32347907277e+12,1.3234035753e+12,1151
1152,1.30665152512e+12,1.30661797069e+12,1152
1153,1.28992464077e+12,1.28986592051e+12,1153
1154,1.27324808806e+12,1.27318936781e+12,1154
1155,1.25662186701e+12,1.25656314675e+12,1155
1156,1.24006275482e+12,1.23997886874e+12,1156
1157,1.22353719706e+12,1.22346169958e+12,1157
1158,1.20704519373e+12,1.20700325069e+12,1158
1159,1.19063707648e+12,1.19058674483e+12,1159
1160,1.1742960681e+12,1.17422895923e+12,1160
1161,1.15800539136e+12,1.15795505971e+12,1161
1162,1.14178182349e+12,1.14172310323e+12,1162
1163,1.12562536448e+12,1.12554986701e+12,1163
1164,1.10951923712e+12,1.10945212826e+12,1164
1165,1.09344666419e+12,1.09339633254e+12,1165
1166,1.07745797734e+12,1.07739925709e+12,1166
1167,1.06151962214e+12,1.0614776791e+12,1167
1168,1.04566515302e+12,1.04562320998e+12,1168
1169,1.02989456998e+12,1.02981907251e+12,1169
1170,1.01415754138e+12,1.01410720973e+12,1170
1171,9.98487621632e+11,9.984540672e+11,1171
1172,9.82918365184e+11,9.82834479104e+11,1172
1173,9.67365885952e+11,9.67315554304e+11,1173
1174,9.51880515584e+11,9.51846961152e+11,1174
1175,9.36495808512e+11,9.36428699648e+11,1175
1176,9.21144655872e+11,9.2111110144e+11,1176
1177,9.05894166528e+11,9.0584383488e+11,1177
1178,8.90710786048e+11,8.90643677184e+11,1178
1179,8.7556096e+11,8.75544182784e+11,1179
1180,8.6054535168e+11,8.60478242816e+11,1180
1181,8.45563297792e+11,8.45538131968e+11,1181
1182,8.30698684416e+11,8.3063996416e+11,1182
1183,8.15884402688e+11,8.15850848256e+11,1183
1184,8.01170784256e+11,8.01120452608e+11,1184
1185,7.86524274688e+11,7.86457165824e+11,1185
1186,7.71911319552e+11,7.71886153728e+11,1186
1187,7.57415804928e+11,7.57357084672e+11,1187
1188,7.43008370688e+11,7.42970621952e+11,1188
1189,7.28701599744e+11,7.28651268096e+11,1189
1190,7.14554212352e+11,7.14524852224e+11,1190
1191,7.00541042688e+11,7.00482322432e+11,1191
1192,6.8673339392e+11,6.8669145088e+11,1192
1193,6.73026408448e+11,6.72967688192e+11,1193
1194,6.59524943872e+11,6.59495583744e+11,1194
1195,6.46157697024e+11,6.46098976768e+11,1195
1196,6.32991776768e+11,6.32954028032e+11,1196
1197,6.19943297024e+11,6.19901353984e+11,1197
1198,6.0720939008e+11,6.07150669824e+11,1198
1199,5.94576146432e+11,5.94534203392e+11,1199
1200,5.82249086976e+11,5.82194561024e+11,1200
1201,5.70039468032e+11,5.69997524992e+11,1201
1202,5.58106673152e+11,5.58035369984e+11,1202
1203,5.46240987136e+11,5.46207432704e+11,1203
1204,5.34756982784e+11,5.34681485312e+11,1204
1205,5.23356864512e+11,5.23331698688e+11,1205
1206,5.12262930432e+11,5.12191627264e+11,1206
1207,5.01252882432e+11,5.01210939392e+11,1207
1208,4.906287104e+11,4.9056579584e+11,1208
1209,4.80138756096e+11,4.80113590272e+11,1209
1210,4.70047260672e+11,4.69980151808e+11,1210
1211,4.60056428544e+11,4.60014485504e+11,1211
1212,4.50401140736e+11,4.50325643264e+11,1212
1213,4.40846516224e+11,4.40812961792e+11,1213
1214,4.31715516416e+11,4.31652601856e+11,1214
1215,4.22735511552e+11,4.22693568512e+11,1215
1216,4.14099439616e+11,4.1401974784e+11,1216
1217,4.05564030976e+11,4.05538865152e+11,1217
