,dist_asec,comp_ampl,id_strip_w_planet,id_opposite_to_half_w_planet,D_xsec_strip_w_planets_rel_to_same_half_strip_wo_planet,D_xsec_strip_w_planets_rel_to_other_half_same_strip_with_planet,D_xsec_strip_w_planets_rel_to_strip_0_E,D_xsec_strip_w_planets_rel_to_strip_1_E,D_xsec_strip_w_planets_rel_to_strip_2_E,D_xsec_strip_w_planets_rel_to_strip_3_E,D_xsec_strip_w_planets_rel_to_strip_4_E,D_xsec_strip_w_planets_rel_to_strip_0_W,D_xsec_strip_w_planets_rel_to_strip_1_W,D_xsec_strip_w_planets_rel_to_strip_2_W,D_xsec_strip_w_planets_rel_to_strip_3_W,D_xsec_strip_w_planets_rel_to_strip_4_W,val_xsec_crit_strip_w_planets_rel_to_strip_0_E,val_xsec_crit_strip_w_planets_rel_to_strip_1_E,val_xsec_crit_strip_w_planets_rel_to_strip_2_E,val_xsec_crit_strip_w_planets_rel_to_strip_3_E,val_xsec_crit_strip_w_planets_rel_to_strip_4_E,val_xsec_crit_strip_w_planets_rel_to_strip_0_W,val_xsec_crit_strip_w_planets_rel_to_strip_1_W,val_xsec_crit_strip_w_planets_rel_to_strip_2_W,val_xsec_crit_strip_w_planets_rel_to_strip_3_W,val_xsec_crit_strip_w_planets_rel_to_strip_4_W
57,0.17695231999999997,0.05,strip_0_W,strip_0_E,0.5283018867924528,0.1320754716981132,0.1320754716981132,0.2830188679245283,0.4716981132075472,0.5283018867924528,0.5094339622641509,0.0,0.33962264150943394,0.4339622641509434,0.4528301886792453,0.4339622641509434,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
58,0.20817919999999998,0.05,strip_0_W,strip_0_E,0.5660377358490566,0.1320754716981132,0.1320754716981132,0.2641509433962264,0.41509433962264153,0.41509433962264153,0.41509433962264153,0.0,0.3584905660377358,0.5094339622641509,0.5283018867924528,0.49056603773584906,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
59,0.23940607999999997,0.05,strip_0_W,strip_0_E,0.5660377358490566,0.16981132075471697,0.16981132075471697,0.2641509433962264,0.39622641509433965,0.4339622641509434,0.4339622641509434,0.0,0.3584905660377358,0.5094339622641509,0.5283018867924528,0.5471698113207547,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
60,0.27063296,0.05,strip_0_W,strip_0_E,0.5849056603773585,0.1320754716981132,0.1320754716981132,0.3018867924528302,0.37735849056603776,0.4339622641509434,0.4339622641509434,0.0,0.3584905660377358,0.4716981132075472,0.49056603773584906,0.5094339622641509,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
61,0.30185984,0.05,strip_0_W,strip_0_E,0.5849056603773585,0.1509433962264151,0.1509433962264151,0.3584905660377358,0.33962264150943394,0.39622641509433965,0.41509433962264153,0.0,0.39622641509433965,0.37735849056603776,0.4528301886792453,0.5283018867924528,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
62,0.33308672,0.05,strip_0_W,strip_0_E,0.6226415094339622,0.1320754716981132,0.1320754716981132,0.3584905660377358,0.3584905660377358,0.39622641509433965,0.41509433962264153,0.0,0.37735849056603776,0.39622641509433965,0.5660377358490566,0.5471698113207547,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
63,0.41635839999999996,0.05,strip_0_W,strip_0_E,0.6226415094339622,0.20754716981132076,0.20754716981132076,0.37735849056603776,0.3584905660377358,0.4716981132075472,0.4528301886792453,0.0,0.39622641509433965,0.5094339622641509,0.5849056603773585,0.5849056603773585,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
64,0.520448,0.05,strip_0_W,strip_0_E,0.4716981132075472,0.2830188679245283,0.2830188679245283,0.2830188679245283,0.3018867924528302,0.3018867924528302,0.2641509433962264,0.0,0.39622641509433965,0.41509433962264153,0.41509433962264153,0.41509433962264153,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
65,0.01040896,0.1,strip_0_W,strip_0_E,0.1509433962264151,0.24528301886792453,0.24528301886792453,0.2641509433962264,0.2830188679245283,0.18867924528301888,0.20754716981132076,0.0,0.07547169811320754,0.05660377358490566,0.1320754716981132,0.07547169811320754,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
66,0.04163584,0.1,strip_0_W,strip_0_E,0.1320754716981132,0.24528301886792453,0.24528301886792453,0.24528301886792453,0.18867924528301888,0.16981132075471697,0.20754716981132076,0.0,0.18867924528301888,0.1320754716981132,0.18867924528301888,0.1509433962264151,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
67,0.07286271999999999,0.1,strip_0_W,strip_0_E,0.2830188679245283,0.16981132075471697,0.16981132075471697,0.1320754716981132,0.16981132075471697,0.16981132075471697,0.1509433962264151,0.0,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.18867924528301888,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
68,0.10408959999999999,0.1,strip_0_W,strip_0_E,0.32075471698113206,0.18867924528301888,0.18867924528301888,0.11320754716981132,0.16981132075471697,0.24528301886792453,0.24528301886792453,0.0,0.11320754716981132,0.16981132075471697,0.18867924528301888,0.1320754716981132,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
69,0.13531648,0.1,strip_0_W,strip_0_E,0.49056603773584906,0.1509433962264151,0.1509433962264151,0.3584905660377358,0.4528301886792453,0.4716981132075472,0.4716981132075472,0.0,0.22641509433962265,0.33962264150943394,0.33962264150943394,0.3018867924528302,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
70,0.17695231999999997,0.1,strip_0_W,strip_0_E,0.5471698113207547,0.1509433962264151,0.1509433962264151,0.33962264150943394,0.5283018867924528,0.5660377358490566,0.5471698113207547,0.0,0.3584905660377358,0.4339622641509434,0.4528301886792453,0.41509433962264153,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
71,0.20817919999999998,0.1,strip_0_W,strip_0_E,0.6037735849056604,0.07547169811320754,0.07547169811320754,0.3018867924528302,0.4528301886792453,0.4716981132075472,0.5094339622641509,0.0,0.37735849056603776,0.5283018867924528,0.5471698113207547,0.5283018867924528,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
72,0.23940607999999997,0.1,strip_0_W,strip_0_E,0.6226415094339622,0.1320754716981132,0.1320754716981132,0.32075471698113206,0.4528301886792453,0.49056603773584906,0.5094339622641509,0.0,0.32075471698113206,0.49056603773584906,0.5094339622641509,0.5283018867924528,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
73,0.27063296,0.1,strip_0_W,strip_0_E,0.6226415094339622,0.1320754716981132,0.1320754716981132,0.3584905660377358,0.5471698113207547,0.5849056603773585,0.5471698113207547,0.0,0.3584905660377358,0.5094339622641509,0.5471698113207547,0.5849056603773585,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
74,0.30185984,0.1,strip_0_W,strip_0_E,0.660377358490566,0.09433962264150944,0.09433962264150944,0.3584905660377358,0.41509433962264153,0.4339622641509434,0.4716981132075472,0.0,0.37735849056603776,0.37735849056603776,0.4716981132075472,0.5660377358490566,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
75,0.33308672,0.1,strip_0_W,strip_0_E,0.6792452830188679,0.09433962264150944,0.09433962264150944,0.39622641509433965,0.39622641509433965,0.4528301886792453,0.49056603773584906,0.0,0.37735849056603776,0.37735849056603776,0.5849056603773585,0.5660377358490566,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
76,0.41635839999999996,0.1,strip_0_W,strip_0_E,0.6226415094339622,0.09433962264150944,0.09433962264150944,0.49056603773584906,0.4716981132075472,0.5094339622641509,0.5094339622641509,0.0,0.39622641509433965,0.5471698113207547,0.6037735849056604,0.6037735849056604,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
77,0.520448,0.1,strip_0_W,strip_0_E,0.5094339622641509,0.22641509433962265,0.22641509433962265,0.33962264150943394,0.32075471698113206,0.33962264150943394,0.32075471698113206,0.0,0.41509433962264153,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
