,dist_asec,comp_ampl,id_strip_w_planet,id_opposite_to_half_w_planet,D_xsec_strip_w_planets_rel_to_same_half_strip_wo_planet,D_xsec_strip_w_planets_rel_to_other_half_same_strip_with_planet,D_xsec_strip_w_planets_rel_to_strip_0_E,D_xsec_strip_w_planets_rel_to_strip_1_E,D_xsec_strip_w_planets_rel_to_strip_2_E,D_xsec_strip_w_planets_rel_to_strip_3_E,D_xsec_strip_w_planets_rel_to_strip_4_E,D_xsec_strip_w_planets_rel_to_strip_0_W,D_xsec_strip_w_planets_rel_to_strip_1_W,D_xsec_strip_w_planets_rel_to_strip_2_W,D_xsec_strip_w_planets_rel_to_strip_3_W,D_xsec_strip_w_planets_rel_to_strip_4_W,val_xsec_crit_strip_w_planets_rel_to_strip_0_E,val_xsec_crit_strip_w_planets_rel_to_strip_1_E,val_xsec_crit_strip_w_planets_rel_to_strip_2_E,val_xsec_crit_strip_w_planets_rel_to_strip_3_E,val_xsec_crit_strip_w_planets_rel_to_strip_4_E,val_xsec_crit_strip_w_planets_rel_to_strip_0_W,val_xsec_crit_strip_w_planets_rel_to_strip_1_W,val_xsec_crit_strip_w_planets_rel_to_strip_2_W,val_xsec_crit_strip_w_planets_rel_to_strip_3_W,val_xsec_crit_strip_w_planets_rel_to_strip_4_W
57,0.17695231999999997,0.05,strip_0_E,strip_0_W,0.4339622641509434,0.1320754716981132,0.0,0.33962264150943394,0.4339622641509434,0.49056603773584906,0.49056603773584906,0.1320754716981132,0.22641509433962265,0.37735849056603776,0.4716981132075472,0.5094339622641509,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
58,0.20817919999999998,0.05,strip_0_E,strip_0_W,0.4528301886792453,0.09433962264150944,0.0,0.37735849056603776,0.37735849056603776,0.4339622641509434,0.4716981132075472,0.09433962264150944,0.2830188679245283,0.4339622641509434,0.5283018867924528,0.5283018867924528,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
59,0.23940607999999997,0.05,strip_0_E,strip_0_W,0.4716981132075472,0.16981132075471697,0.0,0.41509433962264153,0.41509433962264153,0.4528301886792453,0.4528301886792453,0.16981132075471697,0.3584905660377358,0.5283018867924528,0.6037735849056604,0.6037735849056604,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
60,0.27063296,0.05,strip_0_E,strip_0_W,0.5094339622641509,0.1320754716981132,0.0,0.37735849056603776,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.1320754716981132,0.37735849056603776,0.5660377358490566,0.6792452830188679,0.660377358490566,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
61,0.30185984,0.05,strip_0_E,strip_0_W,0.5094339622641509,0.1320754716981132,0.0,0.33962264150943394,0.33962264150943394,0.3584905660377358,0.49056603773584906,0.1320754716981132,0.37735849056603776,0.5283018867924528,0.6226415094339622,0.660377358490566,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
62,0.33308672,0.05,strip_0_E,strip_0_W,0.5283018867924528,0.1509433962264151,0.0,0.3584905660377358,0.3584905660377358,0.41509433962264153,0.5094339622641509,0.1509433962264151,0.5283018867924528,0.5283018867924528,0.6415094339622641,0.6981132075471698,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
63,0.41635839999999996,0.05,strip_0_E,strip_0_W,0.5660377358490566,0.20754716981132076,0.0,0.37735849056603776,0.4716981132075472,0.5849056603773585,0.5471698113207547,0.20754716981132076,0.6226415094339622,0.6226415094339622,0.7358490566037735,0.7358490566037735,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
64,0.520448,0.05,strip_0_E,strip_0_W,0.5094339622641509,0.2830188679245283,0.0,0.49056603773584906,0.4716981132075472,0.5283018867924528,0.4716981132075472,0.2830188679245283,0.5849056603773585,0.6226415094339622,0.660377358490566,0.6981132075471698,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
65,0.01040896,0.06,strip_0_E,strip_0_W,0.1320754716981132,0.20754716981132076,0.0,0.1509433962264151,0.1320754716981132,0.11320754716981132,0.07547169811320754,0.20754716981132076,0.18867924528301888,0.22641509433962265,0.18867924528301888,0.18867924528301888,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
66,0.04163584,0.06,strip_0_E,strip_0_W,0.1320754716981132,0.24528301886792453,0.0,0.1509433962264151,0.16981132075471697,0.09433962264150944,0.11320754716981132,0.24528301886792453,0.20754716981132076,0.18867924528301888,0.22641509433962265,0.22641509433962265,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
67,0.07286271999999999,0.06,strip_0_E,strip_0_W,0.16981132075471697,0.16981132075471697,0.0,0.11320754716981132,0.1509433962264151,0.18867924528301888,0.20754716981132076,0.16981132075471697,0.18867924528301888,0.18867924528301888,0.20754716981132076,0.24528301886792453,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
68,0.10408959999999999,0.06,strip_0_E,strip_0_W,0.24528301886792453,0.16981132075471697,0.0,0.11320754716981132,0.1509433962264151,0.22641509433962265,0.24528301886792453,0.16981132075471697,0.1509433962264151,0.16981132075471697,0.18867924528301888,0.3018867924528302,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
69,0.13531648,0.06,strip_0_E,strip_0_W,0.2830188679245283,0.1320754716981132,0.0,0.24528301886792453,0.2830188679245283,0.3584905660377358,0.37735849056603776,0.1320754716981132,0.20754716981132076,0.20754716981132076,0.3018867924528302,0.3018867924528302,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
70,0.17695231999999997,0.06,strip_0_E,strip_0_W,0.4528301886792453,0.1320754716981132,0.0,0.33962264150943394,0.41509433962264153,0.49056603773584906,0.49056603773584906,0.1320754716981132,0.20754716981132076,0.37735849056603776,0.4528301886792453,0.49056603773584906,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
71,0.20817919999999998,0.06,strip_0_E,strip_0_W,0.4716981132075472,0.09433962264150944,0.0,0.37735849056603776,0.37735849056603776,0.4339622641509434,0.4716981132075472,0.09433962264150944,0.2830188679245283,0.4339622641509434,0.5094339622641509,0.5094339622641509,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
72,0.23940607999999997,0.06,strip_0_E,strip_0_W,0.5094339622641509,0.16981132075471697,0.0,0.41509433962264153,0.41509433962264153,0.4528301886792453,0.4716981132075472,0.16981132075471697,0.3584905660377358,0.5471698113207547,0.5660377358490566,0.5849056603773585,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
73,0.27063296,0.06,strip_0_E,strip_0_W,0.49056603773584906,0.1320754716981132,0.0,0.3584905660377358,0.4339622641509434,0.4528301886792453,0.4339622641509434,0.1320754716981132,0.37735849056603776,0.5849056603773585,0.6981132075471698,0.660377358490566,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
74,0.30185984,0.06,strip_0_E,strip_0_W,0.5094339622641509,0.1320754716981132,0.0,0.3584905660377358,0.33962264150943394,0.3584905660377358,0.49056603773584906,0.1320754716981132,0.37735849056603776,0.5471698113207547,0.6037735849056604,0.660377358490566,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
75,0.33308672,0.06,strip_0_E,strip_0_W,0.5283018867924528,0.1320754716981132,0.0,0.3584905660377358,0.3584905660377358,0.4339622641509434,0.49056603773584906,0.1320754716981132,0.49056603773584906,0.5471698113207547,0.6037735849056604,0.7169811320754716,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
76,0.41635839999999996,0.06,strip_0_E,strip_0_W,0.5471698113207547,0.16981132075471697,0.0,0.37735849056603776,0.4716981132075472,0.5849056603773585,0.5471698113207547,0.16981132075471697,0.5660377358490566,0.6226415094339622,0.6981132075471698,0.7358490566037735,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
77,0.520448,0.06,strip_0_E,strip_0_W,0.5094339622641509,0.2830188679245283,0.0,0.4716981132075472,0.4716981132075472,0.5094339622641509,0.49056603773584906,0.2830188679245283,0.5660377358490566,0.6226415094339622,0.660377358490566,0.6792452830188679,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
78,0.01040896,0.07,strip_0_E,strip_0_W,0.1320754716981132,0.18867924528301888,0.0,0.16981132075471697,0.1320754716981132,0.11320754716981132,0.09433962264150944,0.18867924528301888,0.18867924528301888,0.22641509433962265,0.20754716981132076,0.18867924528301888,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
79,0.04163584,0.07,strip_0_E,strip_0_W,0.1320754716981132,0.20754716981132076,0.0,0.1509433962264151,0.16981132075471697,0.09433962264150944,0.1509433962264151,0.20754716981132076,0.18867924528301888,0.18867924528301888,0.22641509433962265,0.18867924528301888,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
80,0.07286271999999999,0.07,strip_0_E,strip_0_W,0.18867924528301888,0.18867924528301888,0.0,0.11320754716981132,0.16981132075471697,0.22641509433962265,0.20754716981132076,0.18867924528301888,0.18867924528301888,0.22641509433962265,0.20754716981132076,0.2641509433962264,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
81,0.10408959999999999,0.07,strip_0_E,strip_0_W,0.24528301886792453,0.16981132075471697,0.0,0.11320754716981132,0.16981132075471697,0.24528301886792453,0.2641509433962264,0.16981132075471697,0.1509433962264151,0.1509433962264151,0.22641509433962265,0.2641509433962264,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
82,0.13531648,0.07,strip_0_E,strip_0_W,0.2830188679245283,0.11320754716981132,0.0,0.24528301886792453,0.3018867924528302,0.33962264150943394,0.39622641509433965,0.11320754716981132,0.20754716981132076,0.20754716981132076,0.3018867924528302,0.3018867924528302,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
83,0.17695231999999997,0.07,strip_0_E,strip_0_W,0.4528301886792453,0.1320754716981132,0.0,0.33962264150943394,0.41509433962264153,0.49056603773584906,0.49056603773584906,0.1320754716981132,0.22641509433962265,0.33962264150943394,0.4339622641509434,0.4716981132075472,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
84,0.20817919999999998,0.07,strip_0_E,strip_0_W,0.4716981132075472,0.09433962264150944,0.0,0.3584905660377358,0.37735849056603776,0.4339622641509434,0.4716981132075472,0.09433962264150944,0.2641509433962264,0.41509433962264153,0.49056603773584906,0.5094339622641509,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
85,0.23940607999999997,0.07,strip_0_E,strip_0_W,0.5283018867924528,0.16981132075471697,0.0,0.41509433962264153,0.41509433962264153,0.4528301886792453,0.4716981132075472,0.16981132075471697,0.3584905660377358,0.5283018867924528,0.5660377358490566,0.5849056603773585,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
86,0.27063296,0.07,strip_0_E,strip_0_W,0.5094339622641509,0.11320754716981132,0.0,0.3584905660377358,0.4339622641509434,0.4528301886792453,0.4528301886792453,0.11320754716981132,0.3584905660377358,0.5660377358490566,0.6792452830188679,0.6415094339622641,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
87,0.30185984,0.07,strip_0_E,strip_0_W,0.5094339622641509,0.11320754716981132,0.0,0.3584905660377358,0.33962264150943394,0.37735849056603776,0.5283018867924528,0.11320754716981132,0.37735849056603776,0.5660377358490566,0.6226415094339622,0.6415094339622641,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
88,0.33308672,0.07,strip_0_E,strip_0_W,0.5094339622641509,0.09433962264150944,0.0,0.37735849056603776,0.3584905660377358,0.4339622641509434,0.5283018867924528,0.09433962264150944,0.49056603773584906,0.5094339622641509,0.6037735849056604,0.6981132075471698,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
89,0.41635839999999996,0.07,strip_0_E,strip_0_W,0.5471698113207547,0.1509433962264151,0.0,0.37735849056603776,0.4339622641509434,0.5660377358490566,0.5471698113207547,0.1509433962264151,0.5283018867924528,0.5660377358490566,0.6792452830188679,0.6792452830188679,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
90,0.520448,0.07,strip_0_E,strip_0_W,0.5094339622641509,0.24528301886792453,0.0,0.4339622641509434,0.4716981132075472,0.5094339622641509,0.49056603773584906,0.24528301886792453,0.5471698113207547,0.6226415094339622,0.660377358490566,0.660377358490566,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
91,0.01040896,0.08,strip_0_E,strip_0_W,0.1320754716981132,0.20754716981132076,0.0,0.16981132075471697,0.1320754716981132,0.09433962264150944,0.11320754716981132,0.20754716981132076,0.20754716981132076,0.22641509433962265,0.18867924528301888,0.18867924528301888,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
92,0.04163584,0.08,strip_0_E,strip_0_W,0.1320754716981132,0.20754716981132076,0.0,0.1509433962264151,0.16981132075471697,0.09433962264150944,0.1320754716981132,0.20754716981132076,0.18867924528301888,0.18867924528301888,0.22641509433962265,0.18867924528301888,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
93,0.07286271999999999,0.08,strip_0_E,strip_0_W,0.18867924528301888,0.18867924528301888,0.0,0.09433962264150944,0.16981132075471697,0.20754716981132076,0.24528301886792453,0.18867924528301888,0.18867924528301888,0.20754716981132076,0.18867924528301888,0.24528301886792453,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
94,0.10408959999999999,0.08,strip_0_E,strip_0_W,0.2641509433962264,0.16981132075471697,0.0,0.11320754716981132,0.16981132075471697,0.24528301886792453,0.2830188679245283,0.16981132075471697,0.1509433962264151,0.1509433962264151,0.22641509433962265,0.2641509433962264,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
95,0.13531648,0.08,strip_0_E,strip_0_W,0.32075471698113206,0.1320754716981132,0.0,0.24528301886792453,0.2830188679245283,0.3584905660377358,0.39622641509433965,0.1320754716981132,0.20754716981132076,0.20754716981132076,0.2830188679245283,0.2830188679245283,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
96,0.17695231999999997,0.08,strip_0_E,strip_0_W,0.5094339622641509,0.1320754716981132,0.0,0.32075471698113206,0.41509433962264153,0.4528301886792453,0.5094339622641509,0.1320754716981132,0.20754716981132076,0.3584905660377358,0.4339622641509434,0.4528301886792453,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
97,0.20817919999999998,0.08,strip_0_E,strip_0_W,0.49056603773584906,0.07547169811320754,0.0,0.3584905660377358,0.37735849056603776,0.4339622641509434,0.4716981132075472,0.07547169811320754,0.2641509433962264,0.41509433962264153,0.49056603773584906,0.5094339622641509,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
98,0.23940607999999997,0.08,strip_0_E,strip_0_W,0.5283018867924528,0.1320754716981132,0.0,0.41509433962264153,0.41509433962264153,0.4339622641509434,0.4716981132075472,0.1320754716981132,0.33962264150943394,0.5094339622641509,0.5660377358490566,0.5660377358490566,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
99,0.27063296,0.08,strip_0_E,strip_0_W,0.5094339622641509,0.09433962264150944,0.0,0.33962264150943394,0.41509433962264153,0.4528301886792453,0.49056603773584906,0.09433962264150944,0.33962264150943394,0.5849056603773585,0.6792452830188679,0.6415094339622641,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
100,0.30185984,0.08,strip_0_E,strip_0_W,0.5094339622641509,0.09433962264150944,0.0,0.3584905660377358,0.3584905660377358,0.37735849056603776,0.5283018867924528,0.09433962264150944,0.3584905660377358,0.5471698113207547,0.6226415094339622,0.6415094339622641,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
101,0.33308672,0.08,strip_0_E,strip_0_W,0.5094339622641509,0.1320754716981132,0.0,0.37735849056603776,0.37735849056603776,0.4339622641509434,0.5283018867924528,0.1320754716981132,0.4716981132075472,0.5094339622641509,0.6226415094339622,0.6792452830188679,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
102,0.41635839999999996,0.08,strip_0_E,strip_0_W,0.5471698113207547,0.11320754716981132,0.0,0.37735849056603776,0.4528301886792453,0.5849056603773585,0.5660377358490566,0.11320754716981132,0.5283018867924528,0.5471698113207547,0.6792452830188679,0.6792452830188679,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
103,0.520448,0.08,strip_0_E,strip_0_W,0.49056603773584906,0.22641509433962265,0.0,0.4528301886792453,0.4716981132075472,0.5094339622641509,0.49056603773584906,0.22641509433962265,0.5660377358490566,0.6226415094339622,0.6415094339622641,0.660377358490566,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
104,0.01040896,0.09,strip_0_E,strip_0_W,0.1320754716981132,0.22641509433962265,0.0,0.1320754716981132,0.11320754716981132,0.09433962264150944,0.09433962264150944,0.22641509433962265,0.20754716981132076,0.22641509433962265,0.22641509433962265,0.18867924528301888,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
105,0.04163584,0.09,strip_0_E,strip_0_W,0.1320754716981132,0.20754716981132076,0.0,0.1509433962264151,0.18867924528301888,0.11320754716981132,0.11320754716981132,0.20754716981132076,0.18867924528301888,0.20754716981132076,0.22641509433962265,0.18867924528301888,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
106,0.07286271999999999,0.09,strip_0_E,strip_0_W,0.18867924528301888,0.16981132075471697,0.0,0.11320754716981132,0.1320754716981132,0.18867924528301888,0.22641509433962265,0.16981132075471697,0.16981132075471697,0.18867924528301888,0.18867924528301888,0.22641509433962265,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
107,0.10408959999999999,0.09,strip_0_E,strip_0_W,0.2641509433962264,0.1509433962264151,0.0,0.11320754716981132,0.16981132075471697,0.24528301886792453,0.2830188679245283,0.1509433962264151,0.1509433962264151,0.1509433962264151,0.22641509433962265,0.2641509433962264,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
108,0.13531648,0.09,strip_0_E,strip_0_W,0.33962264150943394,0.1320754716981132,0.0,0.24528301886792453,0.3018867924528302,0.3584905660377358,0.39622641509433965,0.1320754716981132,0.20754716981132076,0.20754716981132076,0.2830188679245283,0.2830188679245283,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
109,0.17695231999999997,0.09,strip_0_E,strip_0_W,0.5094339622641509,0.1320754716981132,0.0,0.32075471698113206,0.41509433962264153,0.4716981132075472,0.5094339622641509,0.1320754716981132,0.20754716981132076,0.3584905660377358,0.4339622641509434,0.4528301886792453,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
110,0.20817919999999998,0.09,strip_0_E,strip_0_W,0.49056603773584906,0.07547169811320754,0.0,0.3584905660377358,0.3584905660377358,0.4528301886792453,0.49056603773584906,0.07547169811320754,0.2641509433962264,0.41509433962264153,0.49056603773584906,0.5094339622641509,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
111,0.23940607999999997,0.09,strip_0_E,strip_0_W,0.5471698113207547,0.1320754716981132,0.0,0.39622641509433965,0.41509433962264153,0.4528301886792453,0.49056603773584906,0.1320754716981132,0.33962264150943394,0.5094339622641509,0.5660377358490566,0.5660377358490566,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
112,0.27063296,0.09,strip_0_E,strip_0_W,0.5283018867924528,0.11320754716981132,0.0,0.33962264150943394,0.41509433962264153,0.4528301886792453,0.49056603773584906,0.11320754716981132,0.32075471698113206,0.5849056603773585,0.6792452830188679,0.660377358490566,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
113,0.30185984,0.09,strip_0_E,strip_0_W,0.5094339622641509,0.11320754716981132,0.0,0.37735849056603776,0.37735849056603776,0.41509433962264153,0.5471698113207547,0.11320754716981132,0.3584905660377358,0.5471698113207547,0.6037735849056604,0.6415094339622641,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
114,0.33308672,0.09,strip_0_E,strip_0_W,0.5094339622641509,0.11320754716981132,0.0,0.37735849056603776,0.37735849056603776,0.41509433962264153,0.5283018867924528,0.11320754716981132,0.4716981132075472,0.5094339622641509,0.5849056603773585,0.660377358490566,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
115,0.41635839999999996,0.09,strip_0_E,strip_0_W,0.5283018867924528,0.11320754716981132,0.0,0.37735849056603776,0.4528301886792453,0.5849056603773585,0.5660377358490566,0.11320754716981132,0.5094339622641509,0.5283018867924528,0.6792452830188679,0.6981132075471698,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
116,0.520448,0.09,strip_0_E,strip_0_W,0.49056603773584906,0.22641509433962265,0.0,0.4716981132075472,0.49056603773584906,0.5094339622641509,0.4716981132075472,0.22641509433962265,0.5660377358490566,0.6415094339622641,0.660377358490566,0.6792452830188679,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
